text,true_label,predicted_label
southwestair bwi sjd service seasonal part extension called intl desk know want fly sept sat,negative,negative
united thank reply frustration spending upgrade puts wait list,negative,negative
usairways future better harsh weather preparedness plan much staff called everything snowballed,negative,negative
usairways nburnside well really like would airplane fiousairways,negative,negative
americanair best planes business aa today http co vdi wqsf,negative,neutral
jetblue discounts volunteer firefighters,neutral,neutral
southwestair hold hours waiting speak someone cancelled flightled flight philly orl,negative,negative
southwestair please help really want fly guessweflyingdelta,positive,negative
united even international flight glasgow u orlando newark mins,neutral,negative
united hence asking customer service phone number speak real person get sorted,negative,negative
united took one window also fun get motion sick http co rv blxs,negative,negative
americanair itinerary ewr dallas la cancelled flightled flight money find way get ewr,negative,negative
united yea saw moving china bags pay whatever wanted make sure ok bring many,neutral,negative
americanair ft tus dfw w cx lga tomorrow cancelled flighted hrs far waiting call back need get nyc,negative,negative
united receipt upgraded return leg months late flightr still receipt http co dajwzhlvyu,negative,negative
southwestair flight got cancelled flightled hrs takeoff customer service hold minutes,negative,negative
united cancelled flightled flight ua aircrft maintenance delayed hours refund options,negative,negative
southwestair tough take zero meaningful assistance stranded days another matter looking signs care abt cust,negative,negative
virginamerica chat support working site http co vhp gtdwpk,negative,neutral
united dm hrs ago request response found like bag,negative,negative
united u kept passengers waiting night plane put service leaving everyone stranded night inexcusable,negative,negative
jetblue jfk boston flights went delay epicfail,negative,negative
jetblue would air new plane redirected mechanical errors aka delays,negative,negative
usairways thank,positive,positive
united jedediahbila united voted every year one worst airlines enjoy title give jedediah free passes,negative,negative
jetblue waiver ny weather today,neutral,negative
southwestair next deal going happen poor college student trying fly orlando instead drive august lol,neutral,neutral
southwestair cancelled flightled flight rescheduled ewk gave pseudo voucher directed worst daysinn existence fail,negative,negative
united need retrain flight attendants saying room carry ons actually cool,negative,negative
united turkish airlines rebooked us united flight second leg fra gt iad way check upgrades available,neutral,negative
usairways need talk person bag waiting hold two hours bag b delivered last night online says found,negative,negative
virginamerica sent couple messages email provided avail try next year cheers,negative,neutral
jetblue check tomorrow morning flight wens automatically add passbook,neutral,neutral
jetblue many choices south border know every airline equal lowest price best value,positive,positive
usairways struggling hold minutes kicked back start said couldnt handle amount calls,negative,negative
virginamerica flights,neutral,neutral
jetblue u say safety highest priority extend property totally nuts http co xzy phkfgr,negative,neutral
