text,airline_sentiment,predicted_sentiment
delay no c help no notification,negative,negative
chicago seen seat aa far great ride pdx,positive,positive
stuck airport hour standby cuz pilot showed late flight pjs amp missed connectin flight pj 's tell u nyfw,negative,negative
's horrible attitude staff not delay not level service respect one expects united,negative,negative
ca n't wait find poorly handled situation shameful,negative,negative
breaking heart bwi hr,negative,negative
delay due faulty engine light great work guy coming hr sitting plane worstairlineinamerica,negative,negative
thanks gate agent extraordinaire seau fong helping get booked boise hopefully home nyc sometime tonight,positive,positive
no bag tagging led many people backing aisle front bag,negative,negative
well certainly nothing happening front scene noaccountability disappointing,negative,negative
course morning see non stop iah sfo not available yesterday unitedhatesusall,negative,negative
ind website say contact airline flight tomorrow atl hold hour give info,negative,negative
're running hour behind replying anyone via twitter beyond unacceptable 'm running time,negative,negative
baggage drop phl b c incredibly backed unacceptable service,negative,negative
not book redeem companion fair without speaking agent v family emergency unacceptable,negative,negative
thanks prompt response know put safety first unfortunately hit freezing rain sleet ride home,positive,positive
wife trying check flight tonight rsw website not allowing saying must go airport part,negative,negative
pm wheel exact 'm sending dm,neutral,negative
grouping virgin others bos weather exposed actual cu serv model never flight booking problem virgin,negative,neutral
ewr lax ua seat armrest broken discover takeoff flight full fa filed report chat partial refund,negative,negative
diverted missed connecting flight told bag 's way msy people cared,negative,negative
believe cancelled flighted yesterday guess go back no notification united cancelled flightlation,negative,negative
never fly u airway american share nightmare story many others know fly,negative,negative
late flight future flight train staff better handle emergency situation ground staff customer service,negative,negative
bad rep loosing costumer luggage stopped flying back,negative,negative
's gist flight attendant told,negative,negative
guy straight suck as,negative,negative
hold hour hung cancelled flightled flight running daycare kid trapped home,negative,negative
never flying guy ever customer service piss poor best,negative,negative
lisa j amazing guy not much,neutral,positive
everyone pilot no found last flight plane dirty clean area amp seat,negative,negative
said way get plane leave would make connection fee instead earlier late flightr,negative,negative
'm glad k mean something lol,neutral,negative
hello flight taking airport noon supposed travel flight san antonio,neutral,negative
fix engine flight aa n't spend night airport fly home tomorrow,negative,negative
thank processing refund,positive,positive
wife amp infant daughter aa abi dfw en route delayed hold aa rdu connect,negative,neutral
wait booked along hotel nearby sent anyway hotel manager disbelief,negative,negative
kurt crew ua amazing today made son 's birthday kindness hope fly soon,positive,positive
rebook line keep telling 's reserv number past date morning holding hr,negative,negative
watched crew flight help elderly lady plane firstclass,positive,positive
thanks much making night not wait trip next week,positive,negative
wont transfer flight ticket accompany yr old 's active military mom emergency brain surgery wow,negative,neutral
ta site thelodge fun day,positive,negative
stop picking u cle,negative,negative
lhr arrival lounge fail waited min shower left find hotel u know many passenger u carry planning,negative,negative
worst customer experience houston intl airport ground support even member nightmare,negative,negative
