text,airline_sentiment,predicted_sentiment
unveils new flights including ohio,neutral,neutral
ua delayed winnipeg plane frozen fail make connection ua tightconnection denver,negative,negative
know luggage seriously,negative,negative
worst,negative,negative
huge props parizad checkin sacramento help friday get us home airlines delayed,positive,negative
jetblue flt fll sfo tke hr late flight div phx amp got hrs late flight done,negative,negative
bags still houston since friday still not reimbursed baggage fee,negative,negative
not terribly inspired call customer service future,negative,negative
no reference number agent told drive airport reach anyone deliver,negative,negative
thank,positive,positive
also emergency exit seats huge win,positive,neutral
yup know not fault not ideal sittin hour always staff great,positive,negative
twitter reservations connected people want reservations duh,negative,neutral
de icing important,positive,neutral
allow families small children board first anymore next flight another airline,negative,negative
thank know weather boston great everyone tired,positive,positive
usually great experience guys unhappy right,negative,positive
contact requesting charity donation thankyou,neutral,neutral
dm confirmation mean,neutral,neutral
thrilled carry checked two nasty gate agents see entire empty bin boarded last,negative,negative
worst airline congrats,negative,negative
cancelled flightled direct flight newark brussels last night hours behind schedule eu compensation would given us,negative,negative
austin saw water bottles amp snacks desk waiting passengers im flight booking problems next flight,positive,negative
mobile site broken shows header elevateuser numofpointsavailable number points let checkin,negative,negative
please go check process uses mco absolute disaster,negative,neutral
app updated passbook support via,neutral,neutral
course never tho thanks tweetin ur concern not doin anythin fix happened choose wiser next time,negative,negative
tell professors show class write midterm stuck no flights home,negative,neutral
customer relations line busy signal called normal line service rep thought dumb not knowing,negative,negative
called regarding bag came yesterday no one notified updated online record locator customerservice,negative,negative
flight ewr stop dallas la need la tonight,negative,neutral
roundtrip london think fyi another k lost moneynotspentonunited unfriendlyskies,negative,negative
luv ya sing song finally get plane back nashville lovesouthwestair,positive,positive
please get luggage onto carousel logan airport able go home,negative,negative
customer service horrible,negative,negative
no reflight booking problems necessary afford deal kind unprofessionalism would however like type credit,negative,negative
dm,negative,neutral
thanks excited see,positive,positive
go go,neutral,neutral
yes terrible service courrier,negative,negative
thank finally making boarding passes work passbook,positive,positive
cleaning regional jet takes hour,negative,negative
help u said ud chnge retrn flght since missed connection sat amp ur not pickng phone hve hrs left,negative,negative
no told got put another flight would get email still gotten one yet,negative,negative
thank able claim interim expenses cost stuff,positive,positive
please start offering routes locations instead charlotte atlanta,neutral,neutral
hold hour minutes cust service help,negative,negative
thank mention boarded asked person measure bag another woman men not asked,negative,negative
fast already winners congrats,positive,neutral
