tweet_id,bert_pred,airline_sentiment
569791667827388416,neutral,neutral
569779173461336065,negative,negative
569769288174870528,neutral,neutral
569767473525862400,neutral,neutral
569766956062134272,positive,positive
569757790626906112,positive,positive
569752691460706304,positive,positive
569748667793588224,negative,negative
569735142564102145,positive,positive
569734069988286464,negative,negative
569733311595020288,neutral,neutral
569731970562961408,negative,negative
569731104070115329,positive,positive
569728621344104448,neutral,neutral
569728483384930304,negative,negative
569727036627034112,neutral,neutral
569726038932111360,negative,negative
569720247948861440,negative,negative
569716065741045760,negative,negative
569715248720007169,negative,negative
569714755838935040,negative,negative
569714651489050624,negative,negative
569713993532600321,positive,positive
569713556935077888,negative,negative
569710964712411136,neutral,positive
569709058636320768,negative,negative
569708173831094272,negative,negative
569706320212787200,negative,negative
569704587315138560,positive,positive
569704454376660992,negative,negative
569703794453295104,negative,negative
569703041957564416,negative,negative
569702019797286913,positive,positive
569701794714128384,negative,negative
569701285588541441,negative,negative
569701004188508161,neutral,neutral
569700277244141568,positive,positive
569698892528222208,negative,negative
569698840149950464,neutral,neutral
569698589653344256,neutral,neutral
569698044175757312,positive,positive
569697662494121984,positive,negative
569697456536965121,positive,positive
569697236982104065,neutral,neutral
569695695868817410,negative,negative
569694343776194560,positive,positive
569693012885770240,neutral,neutral
569692110619877376,negative,negative
569691767953436674,negative,negative
569691144897953793,negative,negative
569690786180132865,neutral,neutral
569689297084919808,negative,negative
569689184958595072,positive,positive
569688749208178688,negative,negative
569688256247427072,negative,negative
569687888771706880,neutral,neutral
569687540644642817,neutral,neutral
569686814136467456,neutral,neutral
569685957437362176,negative,negative
569685746723848193,neutral,neutral
569685259412836354,negative,negative
569684982366666752,negative,negative
569684626949718017,negative,negative
569684137755459584,neutral,neutral
569683780593545218,negative,negative
569683748901367808,positive,positive
569683741779599361,negative,negative
569683334311366656,negative,negative
569683240828723201,negative,negative
569682747712770048,negative,negative
569682422981218304,positive,positive
569682325778231297,negative,negative
569681392369590272,neutral,neutral
569681184898162689,neutral,negative
569679850773958657,neutral,neutral
569678813602418688,neutral,neutral
569678562136956928,positive,neutral
569676404893163520,positive,positive
569676204728389632,positive,positive
569675861160386560,negative,negative
569675668524441600,neutral,neutral
569675004482351104,positive,positive
569674930842775552,positive,positive
569674873787658240,neutral,neutral
569673473607344128,negative,negative
569672501753724928,positive,positive
569672095753502720,negative,negative
569672091550658560,negative,negative
569672055471210496,neutral,neutral
569671908251213824,neutral,neutral
569671596744380416,positive,positive
569671454419079169,negative,negative
569671200978436096,negative,negative
569670962825846785,positive,positive
569670904852172800,positive,positive
569670671695011840,neutral,neutral
569670402223562752,positive,positive
569670081946333184,negative,negative
569669872050765824,neutral,neutral
569669629951549440,neutral,neutral
569668913916567552,negative,negative
569668883147137024,neutral,neutral
569668853849919488,positive,positive
569668792265019392,positive,positive
569668677731274752,positive,positive
569668606142783488,positive,positive
569668198389436416,neutral,neutral
569668015047839744,positive,positive
569667923326971904,negative,negative
569667805643034624,positive,positive
569667787829809152,positive,positive
569667638651170816,neutral,neutral
569667602148151296,neutral,neutral
569667401769459712,neutral,neutral
569667324879511552,positive,positive
569667313609404416,negative,negative
569667246026416130,positive,positive
569667238808068098,positive,positive
569667173544812546,neutral,neutral
569667075280498688,positive,positive
569667019693359104,neutral,neutral
569666778030346240,positive,positive
569666708278878208,neutral,neutral
569666606424420352,positive,positive
569666513352806400,positive,positive
569666470482804737,negative,negative
569665019899572226,neutral,neutral
569660864653099009,negative,negative
569660698231308290,neutral,neutral
569658322732756992,neutral,neutral
569657389722550272,negative,negative
569655614432915456,negative,negative
569652584761462784,negative,negative
569651470615887872,negative,negative
569650294746820609,negative,negative
569649779090833408,negative,negative
569649617802891264,negative,negative
569649277888106496,neutral,neutral
569648240150204416,negative,negative
569646857632096256,neutral,neutral
569644697309872128,positive,positive
569644492040613888,positive,positive
569644456376340480,positive,positive
569644414395486209,neutral,neutral
569644350906310657,negative,negative
569644310045417472,positive,positive
569644213224148993,positive,positive
569640446999203842,neutral,neutral
569639587842281473,negative,negative
569638751598563328,negative,negative
569638417505497088,negative,negative
569638063825154049,positive,positive
569635513138860032,neutral,neutral
569635428237778944,neutral,neutral
569630183747153920,negative,negative
569628970267705344,negative,negative
569627946459275264,positive,positive
569626389944659970,negative,negative
569626122578726913,positive,positive
569624788244828160,negative,negative
569622053214507008,negative,negative
569620438734807042,neutral,negative
569619751124795392,negative,negative
569619309401546752,neutral,neutral
569617202984255490,negative,positive
569615736387325952,negative,negative
569615206625599488,negative,negative
569614436660432896,negative,negative
569613284455948289,negative,negative
569613113718218752,negative,negative
569612549458522113,negative,negative
569612143873490944,neutral,neutral
569611549960044544,negative,negative
569610806196768768,neutral,neutral
569607647051317249,neutral,neutral
569607114462793730,neutral,neutral
569606089316167680,positive,positive
569604665240895488,negative,negative
569604198033170432,negative,negative
569604066239762432,positive,positive
569603326947364864,negative,negative
569602278988120064,negative,negative
569601658491002880,positive,positive
569598614235942912,negative,negative
569598588378087426,negative,negative
569598511483789312,neutral,neutral
569596778426855426,positive,positive
569596469105299456,neutral,neutral
569591945816772608,negative,negative
569590208095768576,neutral,neutral
569589955837628416,neutral,neutral
569589454194790400,positive,positive
569589379385008129,positive,positive
569589079710380032,negative,negative
569588375037960192,neutral,negative
